profile_pic,username_num_ratio,fullname_words,fullname_num_ratio,name_equals_username,desc_length,external_url,is_private,posts,followers,follows,fake,fol_ratio
1,0.33,1,0.33,1,30,0,1,35,488,604,0,0.80794702
1,0,5,0,0,64,0,1,3,35,6,0,5.833333333
1,0,2,0,0,82,0,1,319,328,668,0,0.491017964
1,0,1,0,0,143,0,1,273,14890,7369,0,2.020626951
1,0.5,1,0,0,76,0,1,6,225,356,0,0.632022472
1,0,1,0,0,0,0,1,6,362,424,0,0.853773585
1,0,1,0,0,132,0,1,9,213,254,0,0.838582677
1,0,2,0,0,0,0,1,19,552,521,0,1.05950096
1,0,2,0,0,96,0,1,17,122,143,0,0.853146853
1,0,1,0,0,78,0,1,9,834,358,0,2.329608939
1,0,1,0,0,0,0,1,53,229,492,0,0.465447154
1,0.14,1,0,0,78,1,1,97,1913,436,0,4.387614679
1,0.14,2,0,0,61,0,1,17,200,437,0,0.457665904
1,0.33,2,0,0,45,0,1,8,130,622,0,0.209003215
1,0.1,2,0,0,43,0,0,60,192,141,0,1.361702128
1,0,2,0,0,56,0,1,51,498,337,0,1.477744807
1,0.33,2,0,0,86,0,1,25,96,499,0,0.19238477
1,0,1,0,0,97,0,1,188,202,605,0,0.333884298
1,0,3,0,0,46,0,1,590,175,199,0,0.879396985
1,0,2,0,0,39,0,1,251,223,694,0,0.321325648
1,0.5,1,0,0,0,0,1,0,189,276,0,0.684782609
1,0,0,0,0,28,0,1,58,486,862,0,0.563805104
1,0.22,2,0,0,63,0,1,46,464,367,0,1.264305177
1,0,2,0,0,24,0,1,19,150,157,0,0.955414013
1,0.1,1,0,0,4,0,1,250,2983,545,0,5.473394495
1,0,1,0,0,27,0,1,28,116,138,0,0.84057971
1,0,1,0,0,137,1,0,1065,155537,1395,0,111.4960573
1,0,1,0,0,69,0,1,209,248,490,0,0.506122449
1,0.33,1,0,0,0,0,1,5,348,347,0,1.002881844
1,0,2,0,0,147,1,0,1879,4021842,5514,0,729.3873776
1,0,2,0,0,0,0,0,9,366,552,0,0.663043478
1,0,2,0,0,138,1,0,253,1064,573,0,1.856893543
1,0,2,0,0,117,1,0,90,81267,963,0,84.3894081
1,0,2,0,0,0,0,1,8,400,449,0,0.890868597
1,0.17,1,0,0,0,0,0,12,361,562,0,0.642348754
1,0,2,0,0,14,0,0,13,228,346,0,0.658959538
1,0,2,0.3,0,18,0,0,59,855,151,0,5.662251656
1,0,4,0,0,54,1,0,77,777,148,0,5.25
1,0,1,0,0,0,1,0,14,264,151,0,1.748344371
1,0.15,2,0,0,73,1,0,330,1572,3504,0,0.448630137
1,0,0,0,0,47,0,1,2,510,185,0,2.756756757
1,0,2,0,0,84,1,0,932,1027419,293,0,3506.549488
1,0,1,0,0,39,1,0,6,710,549,0,1.293260474
1,0.09,2,0,0,77,0,0,463,2267,466,0,4.864806867
1,0,1,0,0,33,0,1,62,2055,993,0,2.069486405
1,0,2,0,0,149,1,1,247,814,1111,0,0.732673267
1,0,2,0,0,8,0,1,85,668,605,0,1.104132231
1,0,2,0,0,0,0,0,0,87,40,0,2.175
1,0,2,0,0,18,0,1,118,461,1055,0,0.436966825
1,0,9,0,0,133,1,0,307,602517,482,0,1250.03527
1,0,3,0,0,0,0,0,9,62,47,0,1.319148936
1,0,2,0,0,81,0,1,25,341,274,0,1.244525547
1,0,2,0,0,4,0,0,42,717,223,0,3.215246637
1,0,1,0,0,13,0,1,14,386,363,0,1.063360882
1,0,2,0,0,20,0,0,78,673,568,0,1.184859155
1,0,7,0,0,24,0,1,465,654,535,0,1.222429907
1,0,2,0,0,19,0,0,65,751,577,0,1.301559792
1,0.14,2,0,0,0,0,0,9,209,276,0,0.757246377
1,0,2,0,0,146,0,0,145,573,474,0,1.208860759
1,0,2,0,0,0,0,1,1,284,505,0,0.562376238
0,0.05,1,0,0,0,0,0,0,0,2,1,0
1,0.27,1,0,0,0,0,0,0,45,64,1,0.703125
0,0.07,1,0,0,0,0,0,0,19,30,1,0.633333333
0,0,1,0,1,0,0,0,0,69,694,1,0.099423631
0,0,2,0,0,0,0,0,0,22,82,1,0.268292683
0,0.22,0,0,0,0,0,0,0,31,124,1,0.25
0,0,3,0,0,0,0,0,0,9,25,1,0.36
0,0,1,0,1,0,0,0,0,69,694,1,0.099423631
0,0,1,0,0,0,0,0,0,23,33,1,0.696969697
0,0.62,1,0.4,0,0,0,0,1,17,34,1,0.5
0,0,2,0,0,14,0,0,0,46,38,1,1.210526316
0,0.42,1,0,0,0,0,0,0,16,2,1,8
0,0.62,1,0.4,0,0,0,0,0,0,18,1,0
0,0.5,1,0.4,0,0,0,0,0,21,1,1,21
0,0.31,0,0,0,0,0,0,0,52,15,1,3.466666667
0,0.27,1,0,0,0,0,0,1,24,2,1,12
0,0.5,2,0,0,0,0,0,0,13,22,1,0.590909091
0,0.75,1,1,0,0,0,0,0,227,353,1,0.64305949
1,0.43,1,0,0,0,0,0,2,10,24,1,0.416666667
0,0.25,1,0,0,0,0,0,0,46,18,1,2.555555556
1,0.88,1,1,0,0,0,0,3,57,22,1,2.590909091
1,0.89,1,1,0,0,0,0,8,341,2287,1,0.149103629
1,0,2,0,0,0,0,0,3,1789,6153,1,0.290752478
1,0.27,1,0,0,0,0,0,0,45,64,1,0.703125
0,0,1,0,0,0,0,0,0,21,31,1,0.677419355
1,0.56,1,0.56,1,20,0,0,34,309,250,1,1.236
1,0,3,0,0,58,0,0,4,1742,6172,1,0.282242385
0,0.14,1,0,0,0,0,0,0,1906,2129,1,0.895255989
1,0,5,0,0,0,0,0,1,39,324,1,0.12037037
0,0.5,0,0,0,0,0,0,1,17,33,1,0.515151515
1,0,2,0,0,0,0,0,1,62,126,1,0.492063492
1,0.5,1,0,0,0,0,0,0,119,350,1,0.34
0,0.33,1,0,0,0,0,0,0,2997,764,1,3.922774869
1,0,0,0,0,0,0,0,15,772,3239,1,0.238345168
1,0,1,0,0,0,0,0,4,129,920,1,0.140217391
1,0.38,2,0.25,0,0,0,0,70,94,105,1,0.895238095
0,0,1,0,0,0,0,0,2,37,58,1,0.637931034
1,0.33,1,0,0,0,0,0,81,75,55,1,1.363636364
0,0.31,1,0.33,0,0,0,0,0,42,175,1,0.24
1,0.67,1,0.5,0,0,0,0,5,145,202,1,0.717821782
1,0.38,1,0,0,0,0,0,21,128,636,1,0.201257862
1,0.38,1,0,0,0,0,0,3,88,72,1,1.222222222
0,0,0,0,0,0,0,0,2,1987,7453,1,0.266604052
1,0.48,1,0,0,0,0,0,16,100,162,1,0.617283951
1,0.57,1,0,0,0,0,0,3,214,829,1,0.25814234
1,0.88,1,1,0,0,0,0,23,227,776,1,0.292525773
1,0.89,2,0,0,0,0,0,6,192,942,1,0.203821656
0,0.44,1,0.44,1,112,0,0,4,415,1445,1,0.287197232
0,0,1,0,0,0,0,0,0,926,4239,1,0.218447747
1,0.44,1,0,0,0,0,0,60,238,1381,1,0.172338885
1,0,1,0,0,0,0,0,1,193,669,1,0.288490284
1,0,1,0.25,0,0,0,0,0,49,235,1,0.208510638
0,0.44,1,0,0,0,0,0,0,13,7,1,1.857142857
1,0.45,1,0.4,0,0,0,0,2,74,270,1,0.274074074
1,0.33,1,0,0,0,0,0,8,88,76,1,1.157894737
1,0.29,1,0,0,0,0,0,13,114,811,1,0.140567201
1,0.4,1,0,0,0,0,0,4,150,164,1,0.914634146
1,0,2,0,0,0,0,0,3,833,3572,1,0.233202688
0,0.17,1,0,0,0,0,0,1,219,1695,1,0.12920354
1,0.44,1,0,0,0,0,0,3,39,68,1,0.573529412
